억지 감동이 아닌 보고만있어도 뭉클해지는 그녀의 삶. 세상모든 어머니를 응원합니다	1
이런영화 너무 좋다. 흥행 했어야 해했는데	1
최고 재밌었던 드라마!!	1
사랑 못해본 사람들만 죄다 평점을 낮게 준것 같네. 내 눈엔 사랑에 빠질수 밖에 없는 상황이 여럿 있었다. 도대체 어디가 그렇게 사랑에 빠질 순간이었는지 궁금하면 syksyksy 네이버 메일 보내시길. 연기자들이 전부 과하지 않게 연기 잘만하더라.	1
조용하지만 재미를 두루 갖췄다	1
초6부터 7세까지 우리아이들이 최고의 영화로 꼽은 아름다운 영화이다. 더빙하지 않은것으로 본 7세아이도 충분히 이해하였음을 참고하셔도 될듯함.	1
재밌다	1
진짜 짐캐리 연기쩐다 와 ...	1
꼭!!추천!!남자말고 여자들이봐야할 영화!!	1
조니뎁 영화중 가장 기억에 남는 로맨티시즘	1
근데 조미가 막문위 좋아한건가요??	1
내가 제일 좋아했던 배우 패트릭 스웨이지. 그를 추모하며	1
여자라는이유로2009년에도피해자들은죄지은듯평생씻을수없는삶에서고통받고살아갑니다	1
숨 막히도록 아름다운 관계에 대한 고찰.	1
니콜라스 케이지의 3대 액션명작 더록,콘에어,페이스오프 중에 하나, 대표적인 웰메이드 헐리우드 블록버스터 영화! 정말 깔끔하고 지루할 틈이 없다	1
솔직히 포스터들 보다가 위안부 글귀 적혀있는거 보고 깜짝 놀라서 예매했다. 상영관에 사람이 거의 없어서 안타까웠던... 제발 홍보 좀 똑바로 하길ㅠㅠㅠㅠ	1
최고	1
처음봤던게 팔년전인가 하는데 지금까지 여운이 남는 공포영화	1
아 진짜 재밌게 봤습니다♥♥	1
완전제미있어요!!다음에아이유언니또나왔으면좋겠네요~^^(양요섭도)ㅎㅎ 암튼대박나세요	1
난 간만에 짧고 재미있는거 봤는데 연출도 연기도 좋은데 뭐가 어설프다고 하는지 ?	1
너무 재밌어요. 시청률 정말 이해안가요..	1
스티브카렐 더 비기닝 ---!!	1
채민서씨는 정말 연기 잘한다... 아예 색계나 원초적 본능 같은 작품처럼 실제를 방불케하는 정말... 정말 야한 거 찍어도 연기력이 받쳐주니 좋을 거 같은데... 하긴 요즘 영화계 현실에서 예전처럼 좋은 작품 나오기 힘들지... ㅠㅠ	1
It's too lovely.....*^^*	1
슬프고 아프다. 영화가 수작이다.	1
재밌기도 했고, 여운도 남네요	1
내 인생에 두번 본 영화 별로 없다. 극장에서 두번 봤다.	1
나름 재미있게 본 영화인데, 평점이 너무 낮네요.	1
너무 귀여워여 초록신 가영이라는 캐릭터가 현대인들의 모습을 정말잘 보여주고잇네요	1
성유리 진짜 이쁘다ㅋㅋ	1
인생이란......	1
긴장감을 설계한건 제대로 된거같다. 초반부터 아주 그냥..	1
'우리사랑 이대로' OST 밖에 기억안네여 ㅎㅎ	1
서미도,재희 짜증 지대로다 한태상 넘 불상해	1
저에게는 불후의 명작...지금봐도 재밌고 정말 귀여운 캐릭터죠	1
슬램덩크보다 더 재밌게 본.. ost도 너무 좋구요~	1
밧슈더스턴피드.. 진지하다 웃기다가 쵝오ㅋㅋ	1
이 영화 지루하게 본 사람들은 뭐지? 어떤 영화를 재밌게 본거야?;;	1
원작 이상으로 재현한것 같습니다. 부족한장면은 재현하고, 타격씬도 가짜로 치는 장면이 보이기 힘들정도로 실사영화 그 이상으로 재현한것같습니다.	1
그냥 인피니트 실력도 있고 연기도 잘하고 해서 진심좋음(하트)인성도좋고, 인사성도바르고,그냥 다좋음ㅇㅇ!!!	1
이게 김치전사보다 돈을 덜쓴 애니메이션이다 김치천사는 뭐한건지	1
이거ㅋㅋ옜날에찐짜많이봤는데ㅋㅋㅋㅋㅋㅋㅋ	1
어릴 때 너무 재미있게 봤는데 ㅎㅎ 음악이 너무 좋죠 이 애니 나온 이후로 여름마다 언더더씨 나오죠	1
감동...	1
재밌어요	1
ㅎㅎㅎ 짱이었삼.어제 쌤이 보여줬는데... 옥동자 캡이여음 ㅋ	1
불평 그만해라.ㅡㅡ 노출이고 뭐고 정말 영화를 사심없이 봤다면 진심으로 아름다운 영화라는 말밖에는 안나온다. 아... 정말 이 영화는 저평가되선 안되는 영화다.	1
예상보다 더 잼있었다 볼만한 영화로 추천~	1
웃기던데,,ㅅ	1
80년대 소림축구 정말 재밌게 보았습니다	1
당신의 단 하나의 기억은 무엇인가요?	1
오랜만에 웰메이드영화... 보고나서 따뜻해지고 안정되는 !! 자극적인건 이제질려써요	1
음악이 너무 좋았어요~ 그대오네요~!! 지금도 컬러링임*^^*	1
스스로 성장해가는 줄리의 모습을 보며 잘되기를 으원하면서 봤다.꿈을 안고 실천해 나갔고 포기하지 않은 줄리아를 보며 나 자신을 돌아보게 됐다. 무엇보다 잔잔하게 이어지는 스토리가 너무 좋았다.	1
위로되는 따뜻한 영화.. 연기력이야 더 말할 것도 없고!	1
그냥 톰행크스가 좋다 그의 연기도 좋다	1
배경, ost, 배우들의 연기 어느것 하나 빼놓을 수가 없어요!! 너무 재밌게 봤음 ㅜㅜ	1
이쁜 스시녀들이 나오는 영화는 눈으로만 보는게 아니라 마음으로도 봐야한다!	1
포스터에 정준하 뭐냐 짜증나게	1
내가 죽을 때, 굿 해줄 사람은 있으려나...	1
인터넷 받아서 다시 보는중. 최고임.	1
안괜찮아 손좀 잡아주라고 말하는 차태현이 마치 나같았다. 지루하지 않다 그냥 내가 사는 삶이 이와 같다면 좋겠다. 꿈같은 영화였다.	1
중국영화의 수준을 뛰어넘었다.	1
첫사랑이너무그리워지는영화	1
존, 폴 이상으로 매력적인 조지.	1
마지막 장면이 아직도 마음 찡하게 다가온다~!!!	1
힘든 시간을 버티던 청년이 좌좀홍어 야만인을 처단하고 자각에 이른다는 신나는 모험담	1
러브 액츄얼리보다 훨씬 재밌다.	1
의미부여하지 말고 그냥보셈 ㅡ.ㅡ 분석하고 그런거 짜증나	1
진한감동...말로할수없는 느낌 ㅜ 본 중드중 가장따뜻하고 아름다움	1
세주인공연기가모두좋음	1
사이트 가서 에피소드 다 보니까 이해가 가네요~ 흥미롭네요~	1
영화보고 처음으로 운 영환데 두번째 봤을때도 울었다	1
가슴 먹먹한.... 몇번을 봐도 또 생각나는 영화..	1
이것도 정말 재밌게 잘 봤습니다	1
아주 재미 있게 봤습니다	1
끝이허무하지만 정말 재밋게봤습니다 몰입감이 장난이아니군요	1
스타워즈 1편과 맞아떨어지도록 잘 만든영화 최고의 에피소드 다스베이더의 탄생과 루크,레이어의 운명을 알수있는 레전드	1
죽이네 캬...	1
호불호가 상당히 갈릴 것 같다.. 하지만 나는 이런 스타일 좋아<3<3 뭔가 생각하게 하는 영화^^	1
1,2편의 어두운 느낌은 없으나 가족들과 즐길수 있는 엑션 영화	1
지니어스 2보다 훨씬낫다	1
와 진짜 더 높은 점수를 줘도 안아까운 영화다...집에서 이 영화를 무료로 봣는데 진짜 눈물콧물 다나오고 재밌는 부분도 있고 지금봐도 하나도 안지루한 영화다 강혜정이랑 배종옥 진심 사랑함♥♥♥	1
다시봐도여주는이쁘네	1
간만에 봤는데 넘잼씀ㅋ	1
감동면만은 1편보다 좋다	1
최고의 액션. 스턴트맨이 보트씬 찍다가 사망했을 정도이니 대단하군.	1
이런 형편 없는 극화가 어딧냐? 이럴려면 다큐로 하던지. 평점 5.5	1
잼있게 봤습니다 캐릭터 설정 괜찮고 내용괜자찮은데 왜이리 평점 낮은지;;	1
삶이 묻어나있고 공감이 되는 영화네요.잘봤습니다~	1
패션왕을 재방 아니 버렸어야했어	1
지금 이 시대는, 이런 감성의 영화를 정령 만들지 못한단말인가.	1
최야성의 파파라치와 함께 최고 재밌게 본 작품. 영화가 꼭 틀에 박힐 필요가 있는가?	1
장혁 액션연기 완전 기대~!!!!1이 드라마 대박날듯ㅋㅋ	1
꽤 재미있었던 코미디..김선아 매력있다.	1
진짜 최고... 이거애들이볼수있나?할정도로 먼가스릴도있었음 와진짜개잼	1
최고 깨방정 임금 지진희	1
그옛날 내가 중학교때 스카라극장에서 했던 영화. 그때는 어려서 보지못하고 몇년후에 미국가서 비디오로 봤던 영화인데 다시 보고싶다. 근데 미국에서도 dvd로도 제작이 안됐다니..	1
아래 분들 1 점 믿지 마세요.. 주연배우들의 호연, 적절한 사회의식의 조화..거기에 적절한 에로티시즘의 결합...신인감독이라 믿기지 않는 명작입니다. 강추..	1
드디어 대장정의 막이 내려졌구나, 10년넘는 기간, 아쉽네... 근데 시리즈를 볼때마다 느낀건데, 결정적으로 승패를 좌우하는 애들은 좀 일찍 나오면 안되나? 안되겠지?ㅋ	1
굿	1
지상최강의 크리스마스 영화!!!	1
매일매일월요일화요일이기다려지는드라마	1
배우들의 눈빛과 음악과 대사가 내내 여운을 주는 영화	1
패러디유치함찌질함더러움만화기법우울함등주성치영화의공식들이모두들어간숨은명작	1
영상만으로 10점 찍느라 고생하셨습니다	1
내가장애인인가..난진짜재밋게봣음..일단배우들이짱이에요.. 진찌?재밋어용	1
아 연기 최고 손에 땀이 가득가득	1
대자연의 아름다움에 흠뻑빠져드는 영화! 인디언의 삶과 고뇌를 엿볼 수 있는 영화!	1
화장실 유머라고? 인간에 대한, 관계에 대한 깊은 애정이 쓰레기란 거냐?	1
최고의 만화중에서 이 만화를 뻴 순 없다.	1
리카터 너무 매력적인 케릭터	1
어린 시절을 즐겁게 해준 기억남는 영화	1
마지막에 결말 웃겼다ㅋㅋㅋㅋ	1
어떤 모호함에 마음 한켠이 찡. 인물들의 미묘한 감정들이 잘 녹아있는것 같아요	1
가슴언저리가 아파오기까지하는 시나리오	1
이거 1년짜리 아니었어요? 연장해서 10부작이라니..헐~ 짧다!ㅠㅠ	1
스타트렉의 전성기를 이룩한 시리즈	1
과부팔자 과부가 안다...휴~	1
눈물난다... 진짜	1
최고	1
봉준호의 조용한 클라이막스.	1
머 높은점수를 얻을만하다	1
♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥	1
올 여름 본 영화중 제일 감동적인 영화예요.^^	1
우연히 보게된 영화, 부모님의 사랑이만든 기적을 보았습니다.누구든지 꼭꼭 보았으면 합니다! 짱짱	1
코믹 호러용치고 수작인데 평점 너무 낮다	1
쏘우 팬으로서 좋다. 만족한다.	1
꽤 재미가 쏠쏠한 볼만한 영화네요. 관객들에게 여러번 허를 찌르는..	1
진심 감동적인이야기에요 ㅋㅋ	1
지루해질때까지 여러번 집에서 봤습니다~흰마우스. 정말 귀여웠습니다~	1
헐리웃 액션과 스토리 러브라인의 3박자가 다 들어가 있다.	1
찰리 로우 짱!!! 짱!!! 완전 귀요믜!!!! 아 ㅠㅠㅠㅠㅠㅠ 훈훈하게 커다오 ㅠㅠㅠㅠㅠㅠ	1
아무리 봐도 질리지 않는.. 여운이 남는 영화...	1
태안 앞바다를 오염시키고 태안 주민의 생계와 건강을 짓밟은 삼성을 상대로 싸워줄 사람은 어디 없을까?	1
잔혹한 코미디, 잔잔한 멜로, 그리고 감동. 배우들의 연기력이 볼만합니다	1
영화는 재미다 ㅋㅋㅋ즐길수만 있으면 됨	1
강동원 하지원ㅎㄷㄷ 캐스팅만 보면 겁나 후덜덜 거기에 안성기까지	1
해피앤딩. 몇년 후에 또 봐야지.	1
개인 개인이 모여 역사를 이룬다. 그 역사가 미래의 거울이다.	1
별로 기대안하고 봤는데 색깔이 아름답게 보이네여	1
하루를 위해 평생을 달려온 아들	1
어렸을때 봤는데 재밌게 보았던 기억이있어서 검색해봤는데 이렇게낮을 줄은‥ㅋㅋㅋㅋ워낙본지오래되서 그런지모르겠는데 다시보면 재미없을라나?ㅜ	1
감독은 우리에게 두가지 질문을 하는것같네요 .당신은 바다에서 올라올 이유가 있나요?당신에게 바다는 무엇 인지요?	1
기분좋은 영화한편 봤음니다음악도좋고 연기도 좋고 피곤한 군더더기없이 기분좋게 볼수있는 영화입니다	1
이선균,공유,채정안의 연기가 좋아서 윤은혜의 연기를 참고 볼 수 있었다	1
이걸 왜지금봤지...초반에 약간 뭐하는거지 할수는있는데뒤로갈수록 몰입도장난아님 주제도좋고 진짜편집좋다 앤드류거필드도좋고♡	1
진짜 대박 감동....	1
서로 사랑하는 사이, 관계를 유지하려면.. <평등>이라는 덕목이 굉장히 중요함을 보여주는 작품.. 도화지같이 하얀 미장센과 프레임을 통해, 애인을 그리워하는 주인공의 심리가 굉장히 잘 연출된 작품이다. 마침내 평등을 이룬 마지막 장면이 인상적..	1
벌써 세번째 본 절정. dvd로 만들어 팔았음 좋겠는데.. 볼때마다 먹먹해지는 기분.	1
시즌 2도 기다리고있을게요~예전부터 이런예능 기다렷었는데 넘넘재밌고 각각 라운드마다 제가 생각지도못한 게임과룰보는재미 출연자들끼리의 심리싸움 보는재미 아 그냥짱♥♥♥♥♥♥♥♥♥♥	1
너무 재밌어서 시간도 금방가고 춤추는 화면이 너무 멋진 아름다운 영화	1
천재적인 재능을 가진다는 게 참 호락호락하지가 않네	1
오타쿠 까지 마라 OO들아우리가 애니를 보고 좋아하는건너네들이 아이돌보고 깍깍거리는거랑 똑깥다 OO들	1
자극과스릴없이 간만에 이런 은은한영화를보네요ㅜ 슬펐어요ㅜㅜㅜㅜㅜㅜㅜ	1
감동적이였어요.....	1
생각보다 볼만하고 평점이 너무 낮아 10점줌 냉정하게 7.8점 정도 영화임...	1
매력적인 영화	1
재밌었어요!!	1
다시보니 유치한듯 하지만,,,, 순수한 가슴찡한 또다른 매역이 있네요...	1
장난없네.. 기대안하고 그냥 봤다가 소름돋았다 ;; 오펀 천사의 게임이 별4개라면 이건 5개 주고싶다 진짜 재밌다	1
우아....새벽에보니까 무섭네 ㅠ_ㅠ 미스터리와에로스와 스릴러를 겸비한 영화!	1
훌륭하다는 말로 부족한 영화, 우리네 삶에 대해 담담하고 꾸미지 않았지만 보고나서는 왠지모르게 가슴이 따듯해 지는 영화	1
잘못을저지른 후 되돌아가는 과정, 용서하는과정 또는 실망하는과정 그런과정을 미화하지 않고 잘 그린 드라마	1
천사가 아니었을까..	1
재밌잖아! 1편도 재밌었고, 2편은 더 재미	1
잔잔하면서도 무언가 시사점이 있는 영화. 저와 친구는 재미있게 봤어요.	1
관객에게 머리쓰지 말고 감정선으로 영화를 재구축하라고 요구하는 영화	1
하우스 오브 왁스를 만든 사람이.. 정반대 성향의 영화를 만들었네..	1
OST도 좋고 정말 명작...	1
너무너무 감동받았다.	1
참 좋은영화네요..여자주인공 연기가 조금 오버액션	1
인디영화치고 이정도면 완성도도높고 스토리도 조은듯 ㅋㅋ 보는동안 과거랑 현재가 자꾸 바껴서 그걸 끼워맞추는게 힘들엇을뿐ㅡㅡ 재밋게밧슴ㅋㅋ	1
아직도생생하게기억나죠 엄석대 그못된아이가정의로웠다면좋았을텐데라는생각도들게됩니다이런영화는한국의베스트1입니다	1
호랑이 데리고 어떻게 찍었을까??	1
업그레이든된 스케일과 여전히 웃음을 전해주는 캐릭터들 이영화 이후 수많은 경찰생도를 배경으로한 짝퉁영화들이 대량 양산되는등 공전의 히트를 기록했던 영화	1
짱	1
보면서 남편때문에 답답하고 여자아이때문에 짜증났지만 재밌었다	1
지루하진 않다. 스케일도 크다. 나쁘지 않은데 왜 점수가 이래?	1
흥미로운 스토리, 매력적인 배우들, 멋진 작품	1
재미없고 지루하단 것들은 영화 선택 자체가 잘못된거지..여기서 징징대지 말고 별 내용없 이 깨고 부수고 하는것들이나 보길 바란다..	1
진짜친구가이런것이라는거다	1
봐도봐도 잼있다 주연조연들의 조합이 너무 좋았음	1
세대를 떠나서 여자라는 이름만으로 겪어야 하는 잔잔한 스토리에 공감...	1
6점대 영화가 아닌데 이거 영상미가 너무 아름다워서 3번도 넘게본 영화임	1
재미있는 스토리와 병맛코드	1
평점 잘못된거 같아서 10점 등록	1
혼자보니 개무섭꼭 혼자보셈 같이보면 안무서울듯	1
다모와 미사보다 앞섰던 드라마! 디테일한 캐릭터와 연출과 편집, 연기력, ost!	1
마지막 장면이 여운이 남습니다. 별 열개로는 모자라는 영화. 아름답습니다.	1
잼있네~주인공들 좋아	1
내용도 좋고 배우들도 연기 잘했던걸로... 근데 시청률이 ㅠㅠ	1
답답해서 더 슬픈...	1
재미있어요 ㅠ.ㅠ	1
7환가 8화부터 재밌어지는듯.. 주인공 보는내내 불쌍했다	1
뭔가 절망적이고 연애적인것은 싫은데 이영화때문에 좋아졌음 주인공 깜찍하다~!	1
응? 재밌었는데? 분위기도 좋았고 귀신 연출도 좋았고, 효과음도 좋았고.마지막에 좀 질질 끄는거 빼고는 다 괜찮았어요. 영화 다 보고 온 몸이 땀범벅;;;	1
좋습니다.좋은영화,선한영화,그깊이에박수를한번더짝짝	1
아주 전지전능하고 코믹한 최고의 드라마 영화다! 결말이 행복해서 좋다.	1
따뜻한 위로를 건내는 듯한 영화였습니다. 배우분들 연기도 좋았고요ㅎㅎ	1
노아의방주 재밌게 잘봤습니다	1
2시간이라는 시간 안에 적절하게 잘 녹아든 사람과 사랑 우정 이야기2009.03.28	1
이런게 영화지. 현실감 넘치는 영화도 좋지만 상상이상의 무엇이 나오는 영화는 너무 오랜만이다 배우들 연기부터 소품,배경 뭐 하나 마음에 안드는게 없네	1
이 당시 케빈 코스트너는 정말 멌있었다.	1
기대되요!!매번 본반사수할게요!!	1
어설프긴하지만.젝키팬으로써는 볼만하다~~^^	1
첫씬부터마지막직전씬까지갈등에초죽음환장. But마지막엔딩은충격적격양감을갖게함.짱	1
꿋꿋하게 인생을 살아가는 사람들의 희망적 이야기.	1
삶,죽음,아버지..감당하기힘들고 아름답다.	1
넘잼있음	1
제목은몰랏지만 어릴때본건데 계속생각남다른 건기억안나는데이건무척기억에남는만화	1
여고괴담 시리즈 중에 가장 최고의 작품,김옥빈때문에 더욱 빛나는 영화	1
피씩피씩.. ..... 우디앨런이 좋은 1인 ,... ㅋㅋ	1
말이 필요없는 작품인듯.. 진짜 엄청 비싸게 주고 보는 왠만한 공연들보다 훨 나은거같다	1
오프닝 시퀀스부터 지린다.	1
명작중에 명작.. 죽기전에 한번은 꼭 봐야할 수작이네여 . 이제서야 보다니 ..	1
한국인들은 이영화 조크 반이상 이해못할꺼다 ㅋ	1
난 괜찮게 봤는데.;;	1
평점이 낮은 거 치고 꽤 괜찮게 봤던..	1
훈훈하고 따뜻한 부정을 느낄수잇엇음	1
인피니트 역시 내가수다 사랑한다	1
가슴 뭉클한 영화, 책은 어떨지...	1
중국인들도 하와이 한국인처럼 미국에서 인종차별 많이 받았지	1
성룡은 몸을 아끼지 않는다 성룡영화의 명작중에 명작~~!!!	1
잼있네요~ 이 영화 보고나니까 기분이 좋아지네..	1
잠들어있는 그리스도인을 깨워라!주님이 우리에게 주신 사명입니다.	1
내용은어떤지모르곘는데...고화질포스터보면왜권총슬라이드가분해상태가되어있을까--;	1
메이가 너무 안타깝다. 잔인한 장면인데 왠지모를 슬픔에 눈물이 나더라..	1
이수윤 내이름임	1
이번 드라마는 말할 것도 없이 굿굿굿 아쉽게도 방종 했지만 ㅠ	1
좋은 영화 입니다. 신선한 소재의 영화	1
제법 볼만한 영화네요 ^^ 그냥 슥 이야기에 몰입하게 되네요. 생각보다 갠찮았음	1
긴장감의 연속과 깜짝 깜짝 놀라는 반전까지.. 보는 내내 즐거운 영화	1
판타지 영화의 교과서. 최고의 마무리.	1
보고난후의 이 슬픈여운이란.. 애잔하고 슬펐다	1
초강추...진짜 처음부터 끝까지 재밌어서 시간가는줄모르고 봤다..	1
대단한 명작.. 앞으로 이런 명작은 정말 안나올꺼다.. 10점밖에 줄수없는게 안타깝다. 1 2 3 꼭 연달아서 보시길.	1
죠아요bb굳이에요평점믿지말고보세여.물론책먼저읽으면좀 어이가없겠지만	1
5편의 존 무어 감독은 만약에 6편을 만든다 하면 4편까진 복습하고 오시길!그게 뭡니까 대체! 액션도 영 통쾌하지가 않았음....4편까지가 아직은 진리다!6편을 찍을거면 전작들의 감독한테서 조언 좀 받고 오시오!	1
here comes the sun. .♥	1
저남잔데요신세경보다송승헌이좋아서이드라마봄역시연기도잘하고진심존잘내우상임드라마도재밌게봄	1
최고	1
오 관객수 0명 상영관 1개 상영일수 하루 대박친영화	1
오글거리고 유치하다는 얘들 이거 2007년 영화다 아가들아ㅋㅋ그때 학생 얘기 딱 맞게 나왔네재밌음 잘봤음ㅋㅋ	1
참 뜻깊게 본 영화!! 무엇보다 여운이 오래 남고, 아직까지도 지인들이 추천해 달라는 영화 목록에는 이 영화가 빠지지 않는다. - 2014년 10월 -	1
난 비 좋아.한국인이 어셔한테 관심받고 할리우드 주연으로 2작품이나 찍고 전세계는 아니더라도 아시아권 스타는 맞잖아 그정도라도 얼마나 대단하냐	1
힐링받고 싶을때마다 정주행해요	1
Althought I hadn`t seen him in more than 10 years, I know I`ll miss him forever ... 30여년 된 영화인데 알수 없는 추억이 그리워 2번의 눈물을 훔쳤다. 나이가 드니 사소함에 약해진다.	1
최고	1
네이버평점이 영화깍아먹네 이거 최소 8.2~5아니였나?	1
재밌응ㅋㅋ재미지다재미	1
단 한번도 눈을 뗀 적이 없는 몰입감 좋은 영화	1
늦게 보긴했지만 괜찮은데요..배우로써 발전하시기를	1
모든면에서 정말 최고다 만약 인류에 인간 말고 다른 종족이 인간의 지능을 갔는다면을 생각햇을때의 답을 명확히 보여줬다	1
미스터빈의 장편 데뷔작...그특유의 말없는 슬랩스틱 개그가 역시나 명불허전	1
지금까지 나온 거의 모든 댄스영화를 봤지만 개인적으로는 댄싱히어로가 최고인듯. 스토리는 뻔하지만 연출 카메라웍 음악 그리고 가장 중요한 배우의 실력 모두 최고	1
괜찮게 본 영화.재미있었어요..	1
재밌눈디...? ^.^	1
내가 본 성룡 최고의 영화 재미와 액션 둘다 잡았다	1
임아행이 낳냐 영호충이 낳냐	1
요즘쓰레기들중에 건질만한 드라마.	1
디카프리오의 최강의 리즈시절 최고의 퀴어영화 예술 그자체. 사랑과 영혼. 육체의 사랑. 랭보는 영혼의 사랑♡	1
슬프고 아프고 먹먹하다 아이들의 시선르로 그려 더욱 그렇다 나는 두려움을 속이며 어디로 가고 있는가	1
역시 닐조단.. 근데 누가 영화에서 상징하는 것들좀 설명해 줫으면..	1
매듭이 풀리는 순간, 강한 떨림이 온 몸을 파고든다.	1
우앙ㅎ어앙아 갈수록 빠져든다>_<♥♥♥♥	1
((남들에게는 우스(꽝스러)운 영화중의 하나였을지라도))((록키1편의 열광적인 팬인,나에게는))<<최고의영화>>였다...(웃음)	1
밑에 오지탐험 평점 조절한다는 또라이 새끼 ㅋㅋ OO OO하네	1
가족간의 화해를 다룬 전형적인 미국식 드라마, 야구소재라 +1점	1
반려견은 키우는 것이 아닌 동행하는것~마지막 장면에서 인간과 반려견들과의 찐한 감정을 느낄 수 있어서 좋았던 영화!!	1
평점이 너무 낮아 10점주관적으로 후반부에 너무 슬펐다	1
재밋음	1
배우들의 연기, 색감, 음악 모두 좋다. 대사 한줄마다 심오하고 살뜰하다. 사랑에 대한 섬세한 성찰. 시대가 변하고 기술이 발전해도 사랑의 기술은 어째서 변할듯 발전하지 않는가...계속 보게되는 영화. 가슴 속 여운이 가득하다.	1
뭉클	1
잼있네요 볼만한듯~ 강추~~	1
영화에 인디아나존스가있다면 미드엔 맥가이버가있었다	1
최민수가 갑이다! 두말필요읍다 최고!	1
아니 이게 뭔 개봉, 간단명료하게 부쉬 = 철저한 제국주의자	1
우연하게 접한 너무 리얼한....	1
사랑하면서 사랑은줄수없다 ..으~~미 쨘한거....	1
말이필요없다 연걸이형 영화중 최고다	1
이거보면 눈물난다 ㅠㅠ	1
개인적으론 별3개짜리 영화, 각본,음악,화면연출은 훌륭한듯하나 관객과의 소통부재?	1
소년스러운 잭 너무 잘생겼어	1
화씨911과함꼐 눈물나게 하는 영화.흑인 눈물난다. 백인 OO	1
결국 엇갈린정의에 대해 말하고싶었던거임	1
최고다	1
최고인 것 같은데.......	1
걍 너무 재미있었다. 그래서 9점을 준다	1
나쁘지 않았다.. 이제 진짜 연기자 산드라블록을 볼 수 있는 것 같군..	1
매혹적인 영화	1
볼때마다 감동하고 재밌는 영화.미니가 식사를 대접 받을때, 에이블린이 떠날때.작은 희망이 피어난다.	1
남들에게 피해를 주지 않는 이상 다른 사람들의 성적취향은 존중해야 한다고 생각하는 사람으로써 보기에 흥미롭고 유쾌했음	1
창호는 두만강이다. 누나는 절망으로 끊긴 다리를 복원하였고, 다리는 우리의 창호다.	1
몬스터, 카우보이 비밥 내 인생 최고의 만화들...	1
다시 한번 보고 싶은 영화다	1
미친영화..소름돋고 귀신아닌 로봇에 공포를 느끼고..진정한것이 무엇인지 생각해보게 되는 영화이면서 말로 표현할 수 없는 영화다	1
킬링타임용으로 추천ㅋ 전형적인 미국 코미디영화	1
이거 iptv에서 하던데, 편집이 과했음.이경영이 듣는 대사 '너 더러워'가 빠지다니.	1
소재는 진부할 수 있으나 배우들의 뛰어난 연기가 돋보였던 감동적인 영화	1
애들과 같이 보기 좋습니다.	1
이건머지요? 왜자꾸 글쓰라고합니까	1
그땐 참 재밌었지 ㅋ	1
똑같은 조폭영환데 달마야놀자는 8점이넘는데 이영화는 왜? 신은경 연기가 돋보였는데.. 여러번 봤어도 잼있었던 영화	1
거울속 자신을 봐라!!!	1
청춘을 추억하게하는 그리고 현재 20대의 열정을 잊는 나에게 일침하는 영화	1
팬이다.	1
꼭보세요	1
시티 오브 갓, 아모레스 페로스 ... 좋다.	1
진심 재미있었다 요즘도 틀어주나	1
정말... 할말 없이 개쩔었습니다ㅠㅜ 완전 12세 조아하네..,,!!!!!@#@@	1
정말 아역들의 연기가 대단하네요. 특히 용철이랑 철호.철호 넘 귀여운데 형아등에서 너무 고생해서 맘이 아파요제가 태어나기전 영화인데 이렇게 아역들의 신들린 연기 감탄입니다 지금 아역배우님들 뭐하시는지 궁금해요철호 배우 이름이 안나오네요ㅎ	1
이런 영화가 많이 나왔으면 좋겠어요~너무나 뜻깊은 영화예요~	1
그냥 대박이란 말밖에 아무생각없이 보다가 근데 진짜 궁금한게왜 상영을 않했을까-.-;;	1
내용도 쫌 충격적이고 배우들의 노출도 충격적이네유.	1
밑에님 샤론스톤 캐릭터를 잘못이해하신거같네요 ㅋㅋ 파워풀한 캐릭터가 아니라 원래 여린캐릭터입니다. 집중해서 영화다시보시길바람. 초딩때인가 엄마랑 본게 기억이나서 다시보게된..	1
대한민국을 위해 이 영화는 더욱 공론화 되야한다.	1
우왕	1
나름대로 귀여움	1
닥터후가본작이고 토치우드가 후속작아닌가요? =ㅅ=	1
엄청울었네 눈이아주그냥..	1
난 재밌게 봤다. 브렌든 프레이저도 멋있고....	1
ㅇ	1
재미있는데 평점이 왜?	1
내 인생을 바꿔준 명작.	1
성현아의 몸과 연기에 반했다	1
해본사람이아니면 어리석다고할이야기같이 느껴지네요 사랑하지만 지켜낼수없을 현실이 있을 때도 있다는거..	1
재미있긴 재미있다	1
아버지 사랑에 대해 다시한번 생각할 기회가 됐습니다. 헌신과 희생. 감동이었습니다	1
재미있음!!!추천!!!	1
아이들이 적당히 보기엔 좋습니다.	1
재미있었지 순풍 후속작	1
얼핏지루할수도 있는 시나리오를 영상미로 이쁘게 끌고간거 같아요 화보를 보는듯한 느낌도 살짝~	1
카터슬레이드 간지임 ㅋ	1
영화라는 매체가 줄 수 있는 해야만 하는 강력한 힘	1
야구라는 소재를 깊이 파고 들어.. 결국은 꿈과 사랑에 대하여 이야기 하는 영화	1
원작 단편 읽고 울고 영화보고 통곡함	1
다방면으로 만족...역시 애니는 판타지	1
아저씨라는 영화 기대가 큽니다.	1
그리 어려운 내용도 아니구만 사람들이 왜 이해를 못하는거지	1
췌밌는데 ?	1
이미 재미있을껏으로 표명이 되었던 영화 !!! 역시 짱!!!	1
wㅐ밌습니다 재밋어요 ㅋ	1
